id,x,y
4,499.5,61
16,561,123
2,312,172
3,284.5,79
4,496.5,61
16,552,125
2,309,173
3,286,78
4,491,62
16,539,123
2,308,173
3,286,78
4,490.5,60
16,535,123
2,304.5,172
3,287.5,77
4,486,57
16,527.5,124
2,301.5,170
3,289,75
4,483.5,56
16,520.5,125
2,301,169
3,289.5,75
4,483,56
16,518,125
2,296,172
3,290.5,74
4,478.5,55
16,491,126
2,294.5,173
16,473,125
2,294,173
16,466,125
2,294.5,172
4,479.5,59
16,456.5,124
2,294.5,172
4,480.5,60
16,454,123
2,294.5,172
4,479.5,60
16,446.5,122
2,296,170
4,481,56
16,429,121
2,296,169
4,482,54
16,423,121
2,300.5,171
3,311.5,78
4,482.5,52
16,415,121
2,303.5,171
3,314,78
4,484,51
16,406.5,124
2,305,172
3,314,78
4,484,51
16,403.5,125
2,309,170
3,315.5,78
4,484,51
16,395.5,124
2,310.5,170
4,485,51
16,394,123
2,316,168
3,330,70
4,495.5,53
16,385,123
2,316.5,170
3,334.5,69
4,501.5,54
16,373.5,125
2,316.5,171
3,335,68
4,504.5,54
16,370,126
2,327.5,169
3,337.5,65
4,507,53
16,362.5,126
2,338.5,166
3,340,64
4,511.5,52
2,341.5,165
4,513,52
2,347.5,170
4,524.5,52
2,350,171
4,529,51
2,361,166
4,533,51
2,374,163
3,367.5,67
4,538,53
16,329.5,125
2,378.5,162
3,369,67
4,540,54
16,329,125
2,389,159
3,372.5,66
4,544,53
16,324.5,123
2,414.5,157
3,383.5,68
4,553.5,49
16,317,123
2,423.5,156
3,387,69
4,556.5,48
16,314,122
2,433,157
3,391.5,68
4,560.5,46
16,311,121
2,436.5,157
3,392,68
4,562,45
16,309.5,121
2,446,159
3,396,65
4,565,48
16,306,119
2,456,158
3,405,66
4,574,46
16,302,115
2,459.5,158
3,409,66
4,577,46
16,300,113
2,475,153
3,421,65
4,587,49
16,297,112
2,491.5,150
3,429,63
4,596.5,50
16,294.5,111
2,497.5,149
3,432,62
4,601,51
16,294.5,110
2,510.5,148
3,439.5,61
4,605.5,47
16,295.5,110
2,515,148
3,442,61
4,607,46
16,296,109
2,522.5,147
3,449.5,62
4,612.5,46
16,295.5,111
2,542,142
3,462,63
4,623,46
16,302.5,106
2,548.5,141
3,467.5,64
4,627,45
16,305.5,104
2,557.5,146
3,476.5,65
4,633,48
16,311,105
2,571,146
3,485.5,64
4,638,50
16,316,105
2,576,145
3,488.5,64
4,640,50
16,319,105
2,587.5,146
3,497,63
4,651.5,49
16,322,103
2,591,146
3,500,63
4,656,49
16,323.5,102
2,612,143
3,512,63
4,667.5,47
16,339,97
2,631.5,141
3,521.5,64
4,677.5,46
16,351,98
2,638,140
3,525.5,65
4,680.5,45
16,354.5,98
2,648.5,138
3,531.5,64
4,685,45
16,361,97
2,669.5,137
3,536,64
4,701,45
16,368.5,96
2,676.5,137
3,538.5,65
4,706,44
16,370.5,96
2,697.5,135
3,551,66
4,721,43
16,382.5,93
2,704.5,135
3,555.5,67
4,727,42
16,387,92
2,714.5,137
3,562,65
4,734.5,42
16,391.5,92
2,723,136
3,571.5,66
16,401,93
2,726.5,136
3,575.5,66
16,405.5,93
2,739,131
3,582,67
16,411.5,91
2,755.5,133
3,592,67
16,425,89
2,762,134
3,596,67
16,429.5,89
2,767.5,135
3,599.5,68
4,766.5,44
16,436,85
2,769.5,135
3,601,68
4,773,44
16,438.5,84
2,772,136
3,604.5,69
16,445.5,82
2,776.5,137
3,608.5,67
16,453,82
2,778,138
3,610,66
16,454.5,82
2,785.5,138
3,614,65
4,811.5,40
16,469,80
2,791,136
3,618.5,65
4,821,40
16,480.5,78
2,792.5,136
3,619.5,64
4,823,40
16,484.5,77
2,794.5,129
3,621,62
4,834,38
16,489.5,77
2,794.5,126
3,622,62
4,838,37
16,491,77
2,789.5,127
3,626.5,63
4,845.5,37
16,498.5,77
2,793,127
3,639.5,66
4,852.5,42
16,512.5,72
2,794,127
3,644.5,67
4,855.5,43
16,517,70
2,807.5,124
3,651.5,67
4,862,41
16,527.5,72
2,815,124
3,655,66
4,867.5,40
16,535.5,70
2,818,124
3,656.5,66
4,869.5,40
16,538.5,70
2,826,131
3,660,65
4,875.5,40
16,543,68
2,830,133
3,660.5,65
16,544.5,68
2,836.5,132
3,670,65
4,893.5,38
16,561.5,64
2,842,133
3,679.5,66
4,901,37
16,572,63
2,844,133
3,683,66
4,902.5,36
16,576.5,63
2,851,134
3,689,67
4,903,36
16,582,60
2,865,137
3,697,67
4,909,36
16,589,58
2,869,138
3,700,67
16,591,58
2,888,139
3,712.5,68
16,607,57
2,894.5,139
3,717,68
16,612.5,56
2,908,141
3,724,67
16,620.5,54
2,917.5,143
3,729,68
16,626.5,55
2,920.5,143
3,730.5,68
16,629.5,56
2,930.5,149
3,740.5,69
16,635.5,55
2,954.5,148
3,746.5,68
16,653.5,52
2,963,147
3,749,67
16,659.5,52
2,973.5,151
3,754.5,69
16,667,51
2,977.5,152
3,755.5,70
2,981.5,153
3,761,67
2,998.5,155
3,768,68
16,684.5,46
2,1005,156
3,770,68
16,686,46
2,1035,152
3,780.5,69
16,700.5,43
2,1056.5,154
3,787,70
16,714,41
2,1064,155
3,789,70
16,717.5,41
2,1072.5,157
3,789.5,70
16,720.5,41
2,1074.5,157
3,789.5,71
16,721,41
2,1093,157
3,794,71
16,728,40
2,1113,158
3,795.5,77
2,1120,158
3,796,78
2,1128,158
3,797.5,79
2,1131.5,160
3,799,79
2,1139.5,160
3,800,80
2,1142.5,159
3,801,80
2,1150.5,156
3,806.5,84
2,1158.5,155
3,810.5,85
2,1161.5,154
3,813,86
2,1161.5,154
3,814.5,86
2,1163.5,157
3,818.5,87
16,777.5,35
2,1164,157
3,820,87
16,779.5,35
2,1163.5,159
3,823,88
16,784,35
2,1163.5,159
2,1161.5,159
3,812.5,95
2,1158.5,159
3,812.5,97
2,1157,160
3,812.5,98
2,1147.5,160
3,813.5,97
2,1132.5,163
3,820.5,94
2,1127,165
3,824,92
2,1123,161
3,824.5,91
2,1121,160
3,825,90
2,1119.5,159
3,825,90
2,1102,155
3,823,90
2,1096,154
3,822.5,90
2,1070.5,151
3,820,93
2,1057.5,147
3,818.5,92
2,1053.5,146
3,817.5,91
2,1048.5,145
3,816,92
20,1194.5,52
2,1047,144
3,816,92
20,1194,52
2,1043.5,150
3,801.5,91
20,1203.5,49
2,1056,155
3,789.5,91
20,1205.5,49
2,1059.5,156
3,785.5,91
2,1073,162
3,778,90
2,1081,164
3,772,90
2,1083.5,165
3,770.5,90
2,1113.5,165
3,765,90
2,1125,165
3,763.5,91
2,1167.5,166
3,755,93
2,1202,169
3,750,90
2,1215,170
3,749,89
2,1226.5,171
3,747.5,93
2,1272.5,171
3,741.5,94
2,1285,171
3,739.5,94
2,1341,181
3,727.5,94
2,1362,184
3,723,94
2,1397.5,186
3,717,96
2,1416.5,184
3,713.5,99
2,1423,184
3,712.5,100
2,1446,187
3,706.5,97
2,1465,188
3,702,97
3,678.5,91
3,667,88
3,663.5,88
3,658.5,87
23,1476.5,92
23,1476.5,92
23,1476.5,91
23,1476.5,90
23,1468,89
23,1468,89
3,598,83
23,1468,86
3,590.5,82
23,1467,84
3,588,82
23,1466,83
3,584,83
23,1464.5,84
3,578.5,83
23,1464,83
3,575.5,83
3,564,84
3,558.5,84
3,552.5,85
3,546.5,85
3,516.5,84
3,513,84
3,508.5,83
3,506.5,83
3,501.5,82
3,493.5,82
3,491.5,83
3,482,83
3,474,82
3,471.5,82
3,464.5,80
3,461.5,79
3,457,80
3,445,80
3,442,80
3,436,79
3,430.5,79
3,427.5,80
3,420.5,79
3,418.5,79
3,409.5,79
3,402.5,81
3,399.5,82
3,393,81
3,385.5,83
3,383.5,83
3,374,82
3,371,82
3,367.5,80
3,363,81
3,362,81
3,357,80
3,347,79
3,343,78
3,337.5,79
3,335,79
3,332.5,80
3,327,81
3,324,82
3,317,81
3,311.5,79
3,310,78
3,308.5,77
3,308,76
3,306.5,75
3,301,76
3,299.5,76
3,296.5,76
3,295,75
3,294.5,75
3,295,75
3,295,75
3,291,75
3,286.5,76
3,285.5,76
3,282.5,76
3,277.5,75
3,276,75
29,674.5,55
3,270,74
29,673,54
3,268,74
3,265,75
3,260.5,74
3,259,74
3,254.5,75
3,249.5,75
3,248,74
30,1438,138
3,245,74
30,1436,143
3,244.5,74
30,1435.5,145
3,242,75
30,1436.5,147
3,240.5,74
30,1418,150
3,240,74
30,1411.5,151
3,237.5,74
30,1372.5,153
3,235,75
30,1342.5,151
3,235,76
30,1331.5,151
3,234.5,75
29,601,54
30,1316,150
3,234,75
29,599,54
30,1310.5,150
3,231,74
29,596,57
30,1295.5,151
3,231,75
29,584.5,57
30,1265.5,148
3,229.5,76
29,580,57
30,1254,147
3,229.5,76
29,575,57
30,1225.5,147
3,228,76
29,569.5,58
30,1208,146
29,568,58
30,1201.5,146
31,883,40
29,564.5,56
30,1191.5,144
31,875.5,40
29,563,55
30,1187.5,144
31,872.5,40
3,235.5,76
29,556.5,54
30,1168.5,143
31,871,40
3,238,76
29,552,55
30,1146,146
31,859,41
3,238,76
29,549.5,56
30,1138,147
31,856.5,41
3,239,76
29,546,56
30,1123.5,143
31,851,41
3,240.5,75
29,540.5,57
30,1100.5,140
31,847.5,42
3,240.5,75
29,539.5,58
30,1092.5,139
3,243,74
29,528,60
30,1077.5,138
31,845,41
3,243.5,74
29,525,61
30,1073,138
31,845,41
3,246,75
29,516,61
30,1066,138
31,842,41
3,249,74
29,508.5,61
30,1060,139
3,249.5,74
29,505.5,62
30,1058,139
3,252.5,74
29,501,62
30,1034.5,139
3,257.5,75
29,487,62
30,1022.5,139
3,259.5,76
29,481.5,62
3,261,75
29,475.5,63
3,261,75
29,473.5,63
3,263.5,75
29,468,64
3,265,74
29,463.5,64
30,976,149
3,266.5,74
29,461,64
30,973,150
3,269.5,79
29,446,66
30,971,151
3,271.5,80
29,435,66
30,972,153
3,273,81
29,432,66
30,972,154
3,275.5,81
29,427.5,67
30,972,154
3,275.5,81
29,426,67
30,972.5,153
3,278.5,81
29,420,68
30,973,156
3,282.5,81
29,409,70
30,982.5,160
3,284,82
29,404.5,71
30,987,161
3,286,82
29,399.5,72
30,990.5,163
3,290,82
29,394,73
30,992,164
3,290.5,82
29,392.5,74
30,992,165
3,293.5,81
29,389,74
30,995,169
3,294.5,80
29,388,73
30,995.5,171
3,300.5,79
29,375.5,74
30,1009,176
3,305.5,81
29,366,80
30,1023.5,175
3,307.5,81
29,362,82
30,1031,175
3,307.5,80
29,359,83
30,1034.5,173
3,309.5,81
29,354.5,82
30,1037.5,173
3,309.5,82
29,354,82
30,1038.5,173
3,315.5,82
29,345,82
30,1041,174
3,318.5,82
29,341.5,82
30,1040.5,174
3,328.5,81
29,337,83
30,1042,176
3,332,85
30,1043.5,177
3,333.5,86
30,1044.5,177
3,334.5,88
30,1047,178
3,346,80
29,313.5,93
30,1055.5,181
3,350,76
29,312,94
30,1057.5,182
3,354.5,77
29,309.5,97
30,1062.5,184
3,356,77
29,308.5,98
30,1063.5,184
3,360,76
29,306,100
30,1065.5,185
3,363.5,75
29,304,101
30,1070.5,185
3,366,75
29,304,102
30,1071.5,185
3,372.5,74
29,299,102
30,1073,185
3,382.5,73
29,295,104
30,1073,184
3,385.5,73
29,293.5,105
30,1073,184
3,391.5,72
29,292,105
30,1073,183
3,393,72
29,291.5,105
30,1072.5,183
3,396,72
29,290.5,107
30,1067.5,182
3,404,70
29,285.5,109
30,1064,178
3,407,69
29,284,110
30,1063,176
3,412.5,69
29,283,111
30,1063,174
3,417.5,69
29,283,111
30,1062.5,173
3,420,68
29,283,111
30,1063.5,172
3,425.5,68
29,283,111
30,1065,172
3,428,68
29,283,111
30,1065.5,172
3,436.5,67
29,285,114
30,1072,169
3,442.5,67
29,286.5,115
30,1083,173
3,444.5,66
29,288,115
30,1087,174
3,447.5,66
29,289.5,114
30,1089,175
3,454.5,65
29,291,114
30,1096,173
3,456.5,65
29,291,114
30,1098,173
3,465,64
29,294,115
30,1125.5,171
3,468,64
29,295.5,116
30,1135,170
3,472.5,63
29,299.5,120
30,1164.5,173
3,477,63
29,304,120
30,1182.5,175
3,480,63
29,307,120
30,1187.5,176
3,484.5,63
29,308.5,120
30,1212.5,181
3,495.5,62
29,314.5,121
30,1268.5,183
3,500,61
29,316,121
30,1291,183
3,504.5,61
29,318.5,121
30,1316.5,192
3,506,61
29,319.5,121
30,1326,195
3,510,60
29,324,119
30,1343,196
3,513.5,60
29,331,117
30,1372.5,214
3,515,60
29,334,117
30,1381.5,218
3,525.5,59
29,340.5,116
30,1415,221
3,533,60
29,346.5,114
30,1434,224
3,536,60
29,349,114
3,539,59
29,353.5,112
3,540.5,60
29,355,113
3,543.5,60
29,357,112
3,554,59
29,367,111
3,558,58
29,370,110
3,564.5,58
29,376.5,110
3,571.5,57
29,381,110
3,573.5,57
29,382.5,110
3,577.5,56
29,385.5,111
3,579,56
29,386,112
3,586.5,56
29,390.5,109
3,593,56
29,396,107
3,596,56
29,398.5,106
3,599.5,57
29,403.5,107
3,602.5,55
29,410.5,107
3,603.5,55
29,413.5,107
3,611.5,55
29,419,105
3,613.5,55
29,421,104
3,615,56
29,425.5,105
3,621,55
29,430,105
3,622.5,55
29,431,105
3,625,54
29,434.5,106
3,633,56
29,443,105
3,636,56
29,446.5,105
34,1445.5,201
3,638.5,56
29,451,105
30,1392.5,183
34,1436,204
3,639,56
29,453,105
30,1387.5,182
3,639.5,57
29,457,105
30,1382,179
3,644,57
29,458.5,105
30,1373.5,173
3,645.5,57
29,460,105
30,1370.5,171
3,648.5,56
29,461.5,105
30,1318.5,177
3,652,57
29,464,104
30,1308,181
3,654,58
29,465,104
30,1306,182
3,655.5,57
29,464.5,103
30,1295,180
3,656,57
29,465.5,103
30,1292.5,179
3,658.5,56
29,466.5,102
30,1252.5,171
3,660.5,56
29,468.5,99
30,1216.5,166
29,469.5,98
30,1203,164
29,469.5,97
30,1197.5,161
3,673,57
29,471,96
30,1196.5,160
3,674.5,57
29,471,95
30,1196,160
3,681.5,58
29,474,95
30,1189.5,157
3,683.5,58
29,475.5,95
30,1188,157
3,689,57
29,471,96
30,1174,159
3,692,56
29,467,97
30,1162,155
3,692,56
29,466,97
30,1158.5,154
3,693.5,56
29,461,98
30,1153,151
3,699.5,56
29,457.5,103
30,1140,147
3,701,55
29,456,105
30,1136,145
3,704,55
29,451.5,107
30,1121,141
29,450,107
30,1115.5,139
29,446,108
30,1111,140
29,442.5,108
30,1108,139
29,441.5,107
30,1107.5,139
29,438,107
30,1104.5,138
29,435.5,107
30,1091.5,135
29,434,107
30,1087.5,134
3,714.5,58
29,434,108
30,1077,133
3,715.5,59
29,433,108
30,1073.5,133
3,716,57
29,433,108
30,1070.5,133
3,718.5,56
29,432.5,109
30,1059,134
3,718.5,56
29,433,110
30,1055.5,134
3,725.5,56
29,437,109
30,1043.5,133
3,730,56
29,441.5,108
30,1031.5,132
3,730.5,56
29,443,107
30,1027,131
3,732,56
29,446.5,109
30,1026,130
3,732,56
29,448.5,110
30,1025.5,129
3,732,55
29,450,110
30,1022,128
3,733.5,54
29,453.5,111
30,1018.5,131
3,733.5,54
29,455,112
30,1016.5,132
3,736,53
29,456.5,113
30,1013,135
36,1322,71
3,737.5,53
29,461,112
30,1009.5,137
36,1316,62
3,737.5,53
29,463.5,111
30,1008,137
36,1315.5,59
3,738,53
29,466.5,111
30,1003,136
36,1310.5,56
3,738,53
29,467.5,111
30,1001,136
3,738.5,54
29,477.5,110
30,998,137
3,739,54
29,488,111
30,997.5,137
3,739.5,54
29,492.5,111
30,997.5,137
3,740,54
29,498.5,112
30,998.5,137
3,738.5,53
29,503.5,112
30,1001,137
3,738.5,53
29,505,112
30,1002.5,137
3,738.5,53
29,519.5,110
30,1003.5,140
36,1194.5,56
3,738.5,53
29,524,109
30,1003.5,140
36,1189,56
3,738,54
29,532,110
30,1004,142
36,1177.5,55
3,738,54
29,537,110
30,1006.5,144
36,1170,54
3,737,54
30,1007,144
36,1167.5,54
3,738,54
29,546.5,110
30,1012,149
36,1156,55
3,738.5,55
29,565,107
30,1021,154
36,1143.5,55
3,739,55
29,572,106
30,1023.5,155
36,1140,55
3,740,56
29,582.5,104
30,1026.5,160
36,1129.5,54
3,741.5,57
29,586.5,103
30,1028.5,161
3,742,57
29,594,104
30,1035.5,161
36,1124,55
3,749,57
29,603,107
30,1041.5,165
36,1116,55
3,751.5,56
29,605.5,108
30,1044,167
3,759,56
29,622.5,107
30,1051,175
3,764,57
29,647.5,108
30,1054.5,178
3,766,57
29,657,108
30,1055,179
3,767.5,58
29,669.5,108
30,1056.5,182
3,768,58
29,673.5,108
30,1056.5,182
3,771,58
29,687,109
30,1060,182
3,775.5,58
29,696,109
30,1068,177
3,777,58
30,1070.5,175
3,780,58
29,726,112
30,1071,176
36,1029,57
3,782.5,58
29,732,114
30,1070,176
36,1024,56
3,783.5,58
29,734.5,115
30,1070,176
36,1021.5,56
3,785.5,58
29,759,114
30,1069,177
36,1013.5,56
29,768.5,114
30,1069,177
36,1010,56
29,785,111
30,1059.5,176
36,995.5,57
29,795.5,107
30,1055.5,176
36,983,57
29,800,105
30,1055,175
36,978.5,57
29,803,106
30,1052,175
36,969.5,58
29,815.5,105
30,1045.5,173
36,962,57
29,819.5,105
30,1043.5,172
36,960,56
3,800,69
29,839.5,107
30,1032.5,171
36,946.5,58
3,800.5,69
29,846.5,108
30,1028,171
36,941,58
3,802,70
29,857.5,105
30,1024,172
36,935.5,58
3,804.5,70
29,865.5,105
30,1022,172
36,932.5,58
3,805.5,70
29,868.5,105
30,1020.5,172
36,932,57
3,807,71
29,885,102
30,1013,170
36,927,56
3,809,71
29,905.5,98
30,1003,171
36,921,56
3,810,71
29,912.5,97
30,1000,171
3,810,71
29,935.5,95
30,995,169
36,895,55
3,810,70
29,943,95
30,993.5,169
36,891,55
3,810,70
29,953,94
30,991,169
36,889.5,54
3,810.5,72
29,965,93
30,981,166
36,888.5,54
3,810.5,73
30,978,165
36,888.5,54
3,814,75
30,974.5,164
36,887.5,55
3,817,76
30,971,163
36,883.5,56
3,818.5,76
30,969.5,163
36,882.5,56
3,820,77
29,1058.5,87
30,971,164
36,882.5,56
3,820.5,77
29,1065,87
30,970.5,164
36,881.5,56
3,821,79
29,1083,92
30,955.5,161
36,878,56
3,821,81
29,1097.5,92
30,937.5,159
3,820.5,81
30,931.5,159
